scope,model,true_label,pred_label
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Fan belt slip or breakage – loss of air delivery,Fan belt slip or breakage – loss of air delivery
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Poor steam quality – possible priming or carryover,Poor steam quality – possible priming or carryover
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Insufficient vacuum – possible system leak,Insufficient vacuum – possible system leak
Synthetic,XGBoost,Normal,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,XGBoost,Fan belt slip or breakage – loss of air delivery,Fan belt slip or breakage – loss of air delivery
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Excess humidity – possible condensate drain blockage,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Air filter blockage – increased airway resistance
Synthetic,XGBoost,Poor steam quality – possible priming or carryover,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Heat exchanger fouling – scale or ash deposit on tube surfaces,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Combustion inefficiency – abnormal air-fuel ratio or burner degradation,Combustion inefficiency – abnormal air-fuel ratio or burner degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Pipe blockage or upstream leak – low pressure and flow,Pipe blockage or upstream leak – low pressure and flow
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,XGBoost,Motor overload – possible bearing wear or mechanical friction,Motor overload – possible bearing wear or mechanical friction
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Condenser fouling – scale or biofilm reducing heat transfer,Condenser fouling – scale or biofilm reducing heat transfer
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Undervoltage under high load – possible transformer degradation,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Excess humidity – possible condensate drain blockage,Excess humidity – possible condensate drain blockage
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,High water temperature – possible heat exchanger fouling,High water temperature – possible heat exchanger fouling
Synthetic,XGBoost,Air filter blockage – increased airway resistance,Excess humidity – possible condensate drain blockage
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Heat exchanger fouling – scale or ash deposit on tube surfaces,Heat exchanger fouling – scale or ash deposit on tube surfaces
Synthetic,XGBoost,Fan belt slip or breakage – loss of air delivery,Fan belt slip or breakage – loss of air delivery
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Fan belt slip or breakage – loss of air delivery,Fan belt slip or breakage – loss of air delivery
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
Synthetic,XGBoost,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Low coolant flow – possible pump blockage or valve closure,Low coolant flow – possible pump blockage or valve closure
Synthetic,XGBoost,Cooling tower malfunction – fan failure or fill fouling,Cooling tower malfunction – fan failure or fill fouling
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Normal,Cooling coil fouling – reduced heat exchange efficiency
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Motor overload – possible bearing wear,Motor overload – possible bearing wear
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Cold source failure – chiller or chilled water system fault,Cold source failure – chiller or chilled water system fault
Synthetic,XGBoost,Normal,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,XGBoost,Discharge overheating – cooler fouling or lubrication degradation,Discharge overheating – cooler fouling or lubrication degradation
Synthetic,XGBoost,Power unit energy anomaly – motor or impeller degradation,Power unit energy anomaly – motor or impeller degradation
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Normal,Normal
Synthetic,XGBoost,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault
