equipment,true_fault,expert_fault,expert_conf,llm_fault,llm_confidence,hybrid_fault,hybrid_conf
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.699,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.617,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,,0.0,,0.939,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.707,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.867,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,0.5304878048780487,Undervoltage under high load – possible transformer degradation,0.704,Undervoltage under high load – possible transformer degradation,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.758,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,,,0.0,,0.929,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Control system instability,0.335,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,,,0.0,,0.842,,0.0
Power Distribution,Undervoltage under high load – possible transformer degradation,Undervoltage under high load – possible transformer degradation,0.5304878048780487,Undervoltage under high load – possible transformer degradation,0.9,Undervoltage under high load – possible transformer degradation,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.742,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.845,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.613,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.941,Low power factor – excessive reactive power consumption,1.0
Power Distribution,,Low power factor – excessive reactive power consumption,1.0,Control system instability,0.408,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Unexpected power fluctuation,0.314,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,0.5304878048780487,Severe three-phase current imbalance – possible winding fault,0.648,Severe three-phase current imbalance – possible winding fault,0.5304878048780487
Power Distribution,,,0.0,,0.678,,0.0
Power Distribution,Severe three-phase current imbalance – possible winding fault,Severe three-phase current imbalance – possible winding fault,1.0,Severe three-phase current imbalance – possible winding fault,0.843,Severe three-phase current imbalance – possible winding fault,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.852,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.722,Low power factor – excessive reactive power consumption,1.0
Power Distribution,Low power factor – excessive reactive power consumption,Low power factor – excessive reactive power consumption,1.0,Low power factor – excessive reactive power consumption,0.656,Low power factor – excessive reactive power consumption,1.0
